text	tokens	predict_id	score	TypeName	label
Коллеги, добрый день! Прошу открыть возможность закрепления клиентов в ЕРМ Гусеву Ярославу Максимовичу rzn  number_mask ,  email ,  number_mask ,  и Молчанову Михаилу Максимовичу rzn  number_mask ,  email ,  number_mask .	['коллега', 'добрый', 'день', 'просить', 'открывать', 'возможность', 'закрепление', 'клиент', 'в', 'ерм', 'гусев', 'ярослав', 'максимович', 'rzn', 'number_mask', 'email', 'number_mask', 'и', 'молчанов', 'михаил', 'максимович', 'rzn', 'number_mask', 'email', 'number_mask']	109	0.4	АРМ оператора (SD) Доступы	46
Добрый день! Прошу предоставить доступ к АРМ,каку Гореловой Екатерины Александровны.	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'к', 'арм', 'как', 'горелова', 'екатерина', 'александровна']	268	0.4	АРМ оператора (SD) Доступы	46
Прошу выдать сотруднику Зайцева Евгения Дмитриевна права к АРМ аналогичные правам Андрюшина Алина Сергеевна	['просить', 'выдавать', 'сотрудник', 'зайцев', 'евгения', 'дмитриевна', 'право', 'к', 'арм', 'аналогичный', 'право', 'андрюшин', 'алина', 'сергеевна']	46	0.2	АРМ оператора (SD) Доступы	46
Прошу указать пароль для входа по сотруднику Козлов Никита Александрович. сотрудника восстановили после увольнения, по старому паролю не может зайти 	['просить', 'указывать', 'пароль', 'для', 'вход', 'по', 'сотрудник', 'козлов', 'никита', 'александрович', 'сотрудник', 'восстанавливать', 'после', 'увольнение', 'по', 'старый', 'пароль', 'не', 'мочь', 'зайти']	255	0.2	АРМ оператора (SD) Доступы	46
Коллеги, добрый день! Прошу дать доступ и сделать ярлык АРМа для оператора HQ url_internal  комп YAR- number_mask 	['коллега', 'добрый', 'день', 'просить', 'давать', 'доступ', 'и', 'сделать', 'ярлык', 'арма', 'для', 'оператор', 'HQ', 'url_internal', 'комп', 'YAR', 'number_mask']	268	0.6	АРМ оператора (SD) Доступы	46
Добрый день! Просьба настроить сотруднику  email  TULA number_mask  возможность менять администатора в системе Плюс и в комплексах. по аналогии как у сотрудника  email 	['добрый', 'день', 'просьба', 'настраивать', 'сотрудник', 'email', 'TULA', 'number_mask', 'возможность', 'менять', 'администатор', 'в', 'система', 'плюс', 'и', 'в', 'комплекс', 'по', 'аналогия', 'как', 'у', 'сотрудник', 'email']	333	0.3	АРМ оператора (SD) Доступы	46
Прошу предоставить доступ к прослушиванию звонков в АРМ других подразделений 	['просить', 'предоставлять', 'доступ', 'к', 'прослушивание', 'звонок', 'в', 'арм', 'другой', 'подразделение']	19	0.1	АРМ оператора (SD) Доступы	46
Коллеги, добрый день! Не могу зайти в АРМ, и почту, пароль не менял, не сбрасывал, ввожу корректный, не работает.  Логин hq url_internal  пароль Da number_mask 	['коллега', 'добрый', 'день', 'не', 'мочь', 'зайти', 'в', 'арм', 'и', 'почта', 'пароль', 'не', 'менять', 'не', 'сбрасывать', 'вводить', 'корректный', 'не', 'работать', 'логин', 'hq', 'url_internal', 'пароль', 'Da', 'number_mask']	60	0.2	АРМ оператора (SD) Доступы	46
Добрый день! Не вижу трафика по своему подразделению  http_url  отдел сегментированных продаж 	['добрый', 'день', 'не', 'видеть', 'трафик', 'по', 'свой', 'подразделение', 'http_url', 'отдел', 'сегментировать', 'продажа']	128	0.2	АРМ оператора (SD) Доступы	46
Добрый день. Просьба открыть доступ к прослушке звонков.  На текущий момент не появляются подразделения для выбора  	['добрый', 'день', 'просьба', 'открывать', 'доступ', 'к', 'прослушка', 'звонок', 'на', 'текущий', 'момент', 'не', 'появляться', 'подразделение', 'для', 'выбор']	268	0.4	АРМ оператора (SD) Доступы	46
Прошу выдать сотруднику Дубовицкая Елена Владимировна права к АРМ (все), аналогичные правам Батурина Мария Александровна. По правам Актион-Бонус прошу обратить внимание, у меня открыты не все, у нее должно быть точно так же	['просить', 'выдавать', 'сотрудник', 'дубовицкая', 'елена', 'владимировна', 'право', 'к', 'арм', 'все', 'аналогичный', 'право', 'батурин', 'мария', 'александровна', 'по', 'право', 'актион', 'бонус', 'просить', 'обращать', 'внимание', 'у', 'я', 'открывать', 'не', 'все', 'у', 'она', 'должно', 'быть', 'точно', 'так', 'же']	46	0.3	АРМ оператора (SD) Доступы	46
